Node,"Number of schools","% schools that booked Bikeability","Levels 1 and 2 places attended (2020/21)","Plus Places Attended (2020/21)","Level 3 Places Attended (2020/21)","L1 and L2 places attended - 2019/20","L3 places attended - 2019/20","Levels 1 and 2 Places Attended (2018/19)","Level 3 Places Attended (2018/19)"
NR19,11,3,27%,96,25,0,102,0,0
NR20,9,3,33%,60,0,0,12,0,0
NR21,10,0,0%,0,0,0,0,0,0
NR22,1,0,0%,0,0,0,0,0,0
NR23,1,0,0%,0,0,0,0,0,0
NR24,1,1,100%,0,0,36,0,0,0
NR25,4,1,25%,5,0,0,0,0,0
NR26,3,0,0%,0,0,0,0,0,0
NR27,8,0,0%,0,0,0,0,0,0
NR28,5,0,0%,0,0,0,0,0,0
NR29,11,4,36%,24,36,0,32,0,0
NR30,11,1,9%,11,0,0,9,0,0
NR31,20,7,35%,9,0,0,107,0,0
NR32,17,1,6%,9,0,0,0,18,20
NR33,14,3,21%,10,0,0,99,0,101
NR34,14,6,43%,78,0,0,74,0,48
NR35,9,1,11%,0,0,0,37,0,20
NW1,23,0,0%,0,0,0,0,0,0
NW2,20,0,0%,0,0,0,0,0,0
NW3,38,0,0%,0,0,0,0,0,0
NW4,18,0,0%,0,0,0,0,0,0
NW5,14,0,0%,0,0,0,0,0,0
NW6,28,0,0%,0,0,0,0,0,0
NW7,18,0,0%,0,0,0,0,0,0
NW8,13,0,0%,0,0,0,0,0,0
NW9,23,0,0%,0,0,0,0,0,0
NW10,32,0,0%,0,0,0,0,0,0
NW11,15,0,0%,0,0,0,0,0,0
OL1,12,5,42%,210,48,0,297,0,291
OL2,21,6,29%,60,92,0,767,0,684
OL3,9,4,44%,97,76,0,346,0,331
OL4,19,1,5%,0,30,0,422,0,431
OL5,6,3,50%,75,0,0,122,0,139
OL6,19,3,16%,102,0,0,81,0,80
OL7,6,2,33%,85,0,0,107,0,29
OL8,22,7,32%,238,178,28,456,0,672
OL9,22,7,32%,383,213,34,946,10,1093
OL10,11,5,45%,123,0,0,177,45,111
OL11,17,3,18%,44,100,0,513,0,343
OL12,28,4,14%,121,57,0,372,0,676
OL13,10,3,30%,120,0,0,312,64,268
OL14,8,1,13%,0,0,0,329,0,225
OL15,5,2,40%,40,0,0,168,0,87
OL16,17,5,29%,214,27,0,266,20,221
OX1,11,0,0%,0,0,0,87,0,100
OX2,20,0,0%,0,0,0,73,0,77
OX3,22,5,23%,114,0,0,212,0,12
OX4,26,6,23%,192,15,0,170,0,32
OX5,12,5,42%,123,0,0,72,0,23
OX7,17,6,35%,63,0,0,118,0,28
OX9,5,1,20%,18,0,18,77,0,0
OX10,16,5,31%,177,0,14,119,31,84
OX11,18,8,44%,233,0,100,214,132,120
OX12,13,0,0%,0,0,0,11,0,0
OX13,9,1,11%,27,0,0,38,0,0
OX14,25,1,4%,7,0,0,99,17,83
OX15,15,2,13%,57,0,0,90,0,13
OX16,21,2,10%,30,0,0,104,0,3
OX17,11,6,55%,100,0,0,59,7,116
OX18,13,4,31%,59,0,32,144,25,0
OX20,4,2,50%,41,0,9,38,0,0
OX25,3,0,0%,0,0,0,50,0,0
OX26,17,2,12%,15,0,0,34,6,7
OX27,4,1,25%,10,0,0,59,0,10
OX28,12,7,58%,89,0,6,155,44,0
OX29,17,5,29%,105,0,0,69,11,13
OX33,6,2,33%,20,0,0,19,0,0
OX39,2,0,0%,0,0,0,0,0,0
OX44,6,0,0%,0,0,0,31,0,24
OX49,4,0,0%,0,0,0,10,0,0
PE1,22,7,32%,22,0,0,150,3,209
PE2,20,11,55%,171,0,0,181,0,225
PE3,14,4,29%,34,0,0,154,0,149
PE4,10,4,40%,29,0,0,251,12,292
PE5,1,1,100%,22,0,0,27,0,25
PE6,17,8,47%,219,0,0,446,0,417
PE7,18,10,56%,74,0,13,649,0,478
PE8,11,6,55%,62,0,0,120,0,49
PE9,15,4,27%,46,0,0,228,7,224
PE10,10,3,30%,119,0,36,272,0,100
PE11,24,6,25%,97,7,0,256,0,350
PE12,21,5,24%,74,40,0,199,12,94
PE13,22,6,27%,31,0,0,106,0,163
PE14,17,3,18%,42,0,0,95,0,43
PE15,9,6,67%,139,0,0,247,0,222
PE16,3,2,67%,0,0,0,0,0,30
PE19,21,13,62%,219,0,0,477,15,553
PE20,5,0,0%,0,0,0,41,0,0
PE21,19,1,5%,40,0,0,129,38,290
PE22,12,4,33%,83,0,0,148,0,174
PE23,8,0,0%,0,0,0,12,0,53
PE24,4,1,25%,55,0,0,58,0,57
PE25,9,3,33%,106,0,0,128,0,9
PE26,6,4,67%,90,0,0,73,0,80
PE27,6,3,50%,72,0,0,257,0,368
PE28,22,14,64%,150,0,0,449,0,584
PE29,14,5,36%,75,0,0,111,0,243
PE30,21,1,5%,0,0,0,42,0,0
PE31,12,1,8%,9,0,0,18,0,0
PE32,12,4,33%,81,0,22,26,0,0
PE33,9,1,11%,18,0,0,0,0,0
PE34,12,3,25%,32,0,0,35,0,0
PE36,3,0,0%,0,0,0,0,0,0
PE37,6,0,0%,0,0,0,0,0,0
PE38,7,3,43%,12,0,0,21,0,0
PL1,14,7,50%,258,135,0,150,0,0
PL2,11,4,36%,113,109,0,117,0,0
PL3,8,4,50%,162,103,0,185,49,0
PL4,10,3,30%,54,77,117,182,81,0
PL5,22,13,59%,374,173,29,406,44,0
PL6,19,7,37%,359,189,0,193,0,58
PL7,13,9,69%,128,202,5,195,18,44
PL8,4,4,100%,59,0,0,62,0,66
PL9,10,9,90%,306,177,0,222,121,15
PL10,2,1,50%,0,12,0,11,0,0
PL11,5,3,60%,31,18,0,51,34,0
PL12,10,8,80%,186,36,0,157,0,0
PL13,5,3,60%,113,57,0,25,0,0
PL14,16,12,75%,241,145,16,55,0,0
PL15,17,13,76%,178,162,0,86,44,0
PL16,1,0,0%,0,0,0,12,0,11
PL17,4,2,50%,78,12,0,41,0,0
PL18,3,2,67%,24,36,0,27,0,0
PL19,11,6,55%,136,29,0,114,0,122
PL20,7,5,71%,18,11,0,147,0,147
PL21,10,5,50%,60,9,0,200,0,104
PL22,3,0,0%,0,0,0,14,0,0
PL23,3,0,0%,0,0,0,10,0,0
PL24,4,1,25%,137,0,0,49,0,0
PL25,9,3,33%,267,0,0,137,0,0
PL26,12,3,25%,127,34,0,206,0,0
PL27,6,3,50%,122,3,0,241,46,0
PL28,2,1,50%,46,20,0,65,0,0
PL29,1,1,100%,11,0,0,0,0,0
PL30,13,5,38%,126,68,0,15,0,0
PL31,7,1,14%,36,0,0,72,0,0
PL32,3,1,33%,20,10,0,0,0,0
PL33,1,0,0%,0,0,0,0,0,0
PL34,1,1,100%,9,10,0,0,0,0
PL35,1,1,100%,10,0,0,0,0,0
PO1,11,3,27%,0,0,0,158,0,108
PO2,16,6,38%,69,0,0,269,0,294
PO3,6,1,17%,72,0,0,102,4,158
PO4,12,4,33%,102,0,0,71,0,0
PO5,8,4,50%,40,0,0,135,0,197
PO6,13,2,15%,0,0,0,323,18,304
PO7,18,7,39%,122,0,0,373,0,205
PO8,14,2,14%,139,0,0,185,0,159
PO9,20,3,15%,39,0,0,126,0,189
PO10,8,3,38%,59,0,0,72,0,120
PO11,5,2,40%,36,0,0,70,0,0
PO12,16,6,38%,200,0,0,364,0,0
PO13,16,6,38%,124,0,0,332,0,0
PO14,19,6,32%,140,0,65,357,60,26
PO15,6,3,50%,46,0,0,138,0,18
PO16,11,5,45%,252,0,0,342,0,0
PO17,3,1,33%,27,0,0,0,0,25
PO18,12,2,17%,35,0,0,49,0,72
PO19,15,2,13%,66,0,0,0,0,34
PO20,14,1,7%,14,0,0,12,0,48
PO21,10,2,20%,105,0,0,166,0,113
PO22,7,1,14%,90,0,0,0,0,0
PO30,17,0,0%,0,0,0,126,0,51
PO31,5,0,0%,0,0,0,29,0,52
PO32,3,0,0%,0,0,0,41,0,11
PO33,10,0,0%,0,0,0,148,5,47
PO34,1,0,0%,0,0,0,0,0,0
PO35,1,0,0%,0,0,0,40,0,0
PO36,4,0,0%,0,0,0,10,0,59
PO37,2,0,0%,0,0,0,22,0,0
PO38,6,0,0%,0,0,0,9,0,30
PO39,1,0,0%,0,0,0,0,0,0
PO40,1,0,0%,0,0,0,0,0,0
PO41,1,0,0%,0,0,0,0,0,0
PR1,38,13,34%,43,15,0,518,36,410
PR2,37,14,38%,196,30,0,580,30,638
PR4,40,15,38%,186,30,0,564,36,351
PR5,23,13,57%,129,56,0,444,36,0
PR6,21,14,67%,335,140,0,454,0,24
PR7,34,17,50%,434,134,12,721,62,72
PR8,16,2,13%,28,0,0,264,56,0
PR9,15,4,27%,94,0,0,125,0,0
PR25,18,8,44%,29,98,0,207,60,0
PR26,7,5,71%,97,16,0,188,0,0
RG1,19,2,11%,0,3,0,145,12,187
RG2,23,4,17%,30,0,0,238,145,436
RG4,21,7,33%,179,10,111,435,105,466
RG5,12,5,42%,11,0,5,158,0,234
RG6,8,4,50%,101,0,0,197,0,208
RG7,26,9,35%,87,0,12,210,18,376
RG8,13,3,23%,50,0,0,110,24,196
RG9,13,1,8%,17,0,0,163,0,99
RG10,11,7,64%,201,0,24,81,0,115
RG12,17,2,12%,20,0,0,319,0,210
RG14,20,4,20%,0,0,0,192,0,261
RG17,8,3,38%,91,0,0,46,0,98
RG18,11,3,27%,0,0,0,148,0,223
RG19,7,2,29%,0,0,0,89,0,60
RG20,22,7,32%,96,0,0,232,12,182
RG21,15,6,40%,174,0,0,160,5,173
RG22,16,3,19%,132,0,0,289,0,255
RG23,7,1,14%,0,0,0,57,0,82
RG24,13,3,23%,161,0,0,333,0,287
RG25,4,4,100%,33,0,0,64,0,111
RG26,9,4,44%,101,0,0,145,0,137
RG27,11,3,27%,54,0,0,134,0,98
RG28,2,0,0%,0,0,0,0,0,58
RG29,5,2,40%,37,0,0,50,0,79
RG30,21,6,29%,170,30,24,267,15,421
RG31,15,3,20%,0,0,0,168,10,271
RG40,21,6,29%,179,4,9,251,0,121
RG41,14,5,36%,99,0,0,327,28,393
RG42,13,2,15%,29,0,0,114,0,130
RG45,8,1,13%,11,0,0,7,0,45
RH1,18,4,22%,34,0,0,159,0,311
RH2,15,0,0%,0,0,0,19,0,9
RH3,1,1,100%,0,0,0,0,0,60
RH4,9,3,33%,150,0,0,253,0,276
RH5,10,0,0%,0,0,0,0,0,0
RH6,12,3,25%,71,0,0,150,0,122
RH7,4,3,75%,0,0,0,103,0,193
RH8,9,3,33%,33,0,0,155,0,106
RH9,2,1,50%,20,0,0,34,0,49
RH10,24,6,25%,319,0,0,162,0,54
RH11,18,3,17%,96,0,0,132,0,82
RH12,22,3,14%,128,0,0,25,0,118
RH13,23,4,17%,100,0,0,160,0,111
RH14,6,0,0%,0,0,0,0,0,0
RH15,12,4,33%,235,0,0,140,0,43
RH16,12,0,0%,0,0,0,118,0,34
RH17,18,2,11%,56,0,0,116,0,61
RH18,3,0,0%,0,0,0,136,0,39
RH19,15,2,13%,20,0,0,29,0,25
RH20,11,1,9%,18,0,0,0,0,0
RM1,13,0,0%,0,0,0,0,0,0
RM2,6,0,0%,0,0,0,0,0,0
RM3,14,0,0%,0,0,0,0,0,0
RM4,3,0,0%,0,0,0,0,0,0
RM5,3,0,0%,0,0,0,0,0,0
RM6,13,0,0%,0,0,0,0,0,0
RM7,7,0,0%,0,0,0,0,0,0
RM8,13,0,0%,0,0,0,0,0,0
RM9,14,0,0%,0,0,0,0,0,0
RM10,13,0,0%,0,0,0,0,0,0
RM11,11,0,0%,0,0,0,0,0,0
RM12,12,0,0%,0,0,0,0,0,0
RM13,11,0,0%,0,0,0,0,0,0
RM14,13,0,0%,0,0,0,0,0,0
RM15,11,5,45%,51,0,0,89,0,109
RM16,16,8,50%,144,43,0,291,0,531
RM17,8,4,50%,92,3,0,47,0,76
RM18,5,4,80%,7,34,0,80,0,94
RM19,2,1,50%,0,0,0,14,0,7
RM20,1,1,100%,0,0,0,58,0,21
S1,1,0,0%,0,0,0,0,0,0
S2,18,1,6%,48,4,0,195,0,166
S3,6,0,0%,0,0,0,12,0,77
S4,6,0,0%,0,0,0,88,0,60
S5,19,0,0%,0,0,0,31,0,127
S6,16,1,6%,44,0,0,102,0,211
S7,9,1,11%,40,0,0,206,20,275
S8,14,3,21%,95,10,0,54,0,60
S9,13,1,8%,60,0,0,0,0,20
S10,15,3,20%,206,0,0,274,0,359
S11,10,3,30%,128,10,0,115,0,123
S12,10,0,0%,0,0,0,203,0,57
S13,10,2,20%,94,12,0,140,0,167
S14,2,0,0%,0,0,0,0,0,0
S17,6,1,17%,30,0,0,33,0,116
S18,14,6,43%,354,121,0,395,0,0
S20,11,1,9%,71,0,0,14,0,62
S21,11,2,18%,3,0,0,211,0,0
S25,10,2,20%,56,0,0,38,0,30
S26,14,0,0%,0,0,0,63,0,95
S32,5,2,40%,19,0,0,37,0,0
S33,7,3,43%,0,38,38,19,0,0
S35,19,5,26%,147,8,0,304,0,197
S36,13,7,54%,160,0,0,121,0,223
S40,14,8,57%,373,86,7,294,29,0
S41,18,11,61%,246,59,25,443,87,0
S42,10,5,50%,150,7,2,247,0,0
S43,21,5,24%,93,24,2,307,16,0
S44,12,3,25%,115,3,1,164,0,0
S45,6,2,33%,102,8,0,122,0,0
S60,18,1,6%,26,0,0,78,0,29
S61,15,0,0%,0,0,0,15,0,53
S62,12,1,8%,20,0,0,44,0,91
S63,18,1,6%,0,46,0,119,0,183
S64,13,0,0%,0,0,0,30,0,33
S65,20,1,5%,0,0,0,66,0,101
S66,18,0,0%,0,0,0,121,0,120
S70,15,2,13%,22,0,238,131,44,184
S71,17,3,18%,65,0,0,244,0,251
S72,10,1,10%,22,0,0,106,38,49
S73,10,4,40%,88,0,0,83,17,99
S74,8,4,50%,21,85,80,92,80,55
S75,18,4,22%,75,53,0,180,0,341
S80,13,5,38%,235,36,0,130,0,140
S81,14,5,36%,222,66,0,239,0,256
SE1,27,0,0%,0,0,0,0,0,0
SE2,8,0,0%,0,0,0,0,0,0
SE3,18,0,0%,0,0,0,0,0,0
SE4,9,0,0%,0,0,0,0,0,0
SE5,18,0,0%,0,0,0,0,0,0
SE6,18,0,0%,0,0,0,0,0,0
SE7,9,0,0%,0,0,0,0,0,0
SE8,12,0,0%,0,0,0,0,0,0
SE9,29,0,0%,0,0,0,0,0,0
SE10,9,0,0%,0,0,0,0,0,0
SE11,14,0,0%,0,0,0,0,0,0
SE12,10,0,0%,0,0,0,0,0,0
SE13,8,0,0%,0,0,0,0,0,0
SE14,10,0,0%,0,0,0,0,0,0
SE15,28,0,0%,0,0,0,0,0,0
SE16,19,0,0%,0,0,0,0,0,0
SE17,12,0,0%,0,0,0,0,0,0
SE18,27,0,0%,0,0,0,0,0,0
SE19,12,0,0%,0,0,0,0,0,0
SE20,6,0,0%,0,0,0,0,0,0
SE21,11,0,0%,0,0,0,0,0,0
SE22,11,0,0%,0,0,0,0,0,0
SE23,14,0,0%,0,0,0,0,0,0
SE24,8,0,0%,0,0,0,0,0,0
SE25,13,0,0%,0,0,0,0,0,0
SE26,10,0,0%,0,0,0,0,0,0
SE27,6,0,0%,0,0,0,0,0,0
SE28,11,0,0%,0,0,0,0,0,0
SG1,19,4,21%,0,0,0,190,10,167
SG2,22,3,14%,14,0,0,138,13,223
SG3,3,0,0%,0,0,0,100,0,96
SG4,19,8,42%,97,0,0,358,0,251
SG5,17,8,47%,111,0,0,337,0,116
SG6,17,4,24%,37,0,0,92,0,146
SG7,8,0,0%,0,0,0,47,0,64
SG8,22,9,41%,118,0,0,294,30,332
SG9,8,1,13%,0,0,0,56,0,32
SG10,2,0,0%,0,0,0,27,0,28
SG11,8,3,38%,0,0,0,145,0,106
SG12,20,3,15%,0,0,0,114,0,138
SG13,10,4,40%,34,0,0,144,21,109
SG14,12,3,25%,0,0,0,124,0,184
SG15,2,1,50%,0,0,0,49,0,0
SG16,4,3,75%,37,0,0,100,0,0
SG17,6,3,50%,56,0,0,160,0,0
SG18,12,4,33%,39,0,0,99,0,130
SG19,12,4,33%,20,0,0,104,0,84
SK1,5,0,0%,0,0,0,52,0,33
SK2,11,1,9%,29,0,0,91,0,107
SK3,15,3,20%,33,0,0,183,0,77
SK4,19,6,32%,146,0,0,296,0,257
SK5,14,1,7%,30,0,0,51,0,55
SK6,21,4,19%,118,0,0,373,0,283
SK7,15,5,33%,132,0,0,249,0,328
SK8,32,4,13%,48,0,60,598,0,562
SK9,16,6,38%,262,1,65,442,0,402
SK10,22,8,36%,327,46,46,556,81,500
SK11,17,3,18%,115,0,0,359,24,215
SK12,9,1,11%,110,0,0,233,0,224
SK13,20,6,30%,84,0,0,204,28,0
SK14,22,3,14%,74,0,0,334,0,240
SK15,14,4,29%,144,0,0,203,0,260
SK16,11,2,18%,77,0,0,53,0,48
SK17,26,5,19%,48,89,4,226,36,24
SK22,9,6,67%,76,0,0,130,32,0
SK23,10,2,20%,23,29,0,166,0,0
SL0,4,1,25%,23,0,0,47,0,52
SL1,29,2,7%,36,0,0,192,19,215
SL2,23,1,4%,0,0,0,192,0,237
SL3,21,0,0%,0,0,0,133,9,138
SL4,30,1,3%,23,0,0,155,0,303
SL5,15,0,0%,0,0,0,111,0,72
SL6,42,7,17%,268,0,0,452,9,365
SL7,12,2,17%,24,0,0,130,0,137
SL8,3,1,33%,24,0,0,48,0,0
SL9,10,3,30%,96,0,0,50,0,63
SM1,11,0,0%,0,0,0,0,0,0
SM2,7,1,14%,0,0,0,46,0,122
SM3,9,0,0%,0,0,0,0,0,0
SM4,12,0,0%,0,0,0,0,0,0
SM5,18,0,0%,0,0,0,0,0,0
SM6,15,0,0%,0,0,0,0,0,0
SM7,8,2,25%,38,0,0,264,0,211
SN1,9,3,33%,96,0,0,71,0,34
SN2,15,1,7%,23,0,0,38,0,53
SN3,23,2,9%,49,0,0,108,0,45
SN4,12,2,17%,12,0,0,132,0,62
SN5,14,4,29%,78,0,0,166,0,174
SN6,14,4,29%,120,0,18,84,19,87
SN7,9,0,0%,0,0,0,8,8,0
SN8,15,12,80%,169,0,0,167,0,202
SN9,6,2,33%,18,0,0,18,0,28
SN10,20,4,20%,107,0,0,116,0,76
SN11,12,7,58%,0,0,0,202,0,129
SN12,11,3,27%,43,0,0,28,0,55
SN13,7,6,86%,18,0,0,144,0,113
SN14,14,9,64%,80,0,18,183,36,68
SN15,17,12,71%,73,0,0,161,0,116
SN16,8,6,75%,80,0,0,80,0,80
SN25,18,5,28%,141,0,0,187,0,36
SN26,2,0,0%,0,0,0,0,0,0
SO14,7,1,14%,0,0,0,119,0,0
SO15,14,0,0%,0,0,0,261,0,0
SO16,28,7,25%,84,48,0,448,0,0
SO17,5,1,20%,36,0,0,101,0,0
SO18,13,1,8%,0,0,0,420,0,0
SO19,19,7,37%,36,89,0,197,0,0
SO20,5,2,40%,0,39,0,34,0,0
SO21,14,6,43%,94,0,0,170,0,181
SO22,11,5,45%,190,0,0,55,0,253
SO23,8,2,25%,41,0,0,185,0,143
SO24,6,2,33%,33,0,0,41,0,34
SO30,9,5,56%,96,0,12,362,30,229
SO31,15,3,20%,90,0,0,372,0,105
SO32,11,3,27%,47,0,0,135,0,262
SO40,19,4,21%,143,0,0,380,0,348
SO41,15,5,33%,155,0,0,265,5,203
SO42,2,1,50%,28,0,0,42,0,44
SO43,4,0,0%,0,0,0,0,0,0
SO45,16,4,25%,158,0,0,409,0,202
SO50,16,8,50%,237,0,0,324,0,367
SO51,15,10,67%,292,121,2,293,4,0
SO52,2,0,0%,0,0,0,55,30,0
SO53,14,7,50%,153,0,0,225,25,257
SP1,19,9,47%,46,0,0,157,0,167
SP2,13,3,23%,53,0,0,75,0,86
SP3,8,6,75%,8,0,0,38,0,21
SP4,20,11,55%,54,0,0,169,0,151
SP5,14,6,43%,61,0,0,91,0,123
SP6,9,5,56%,93,0,0,24,0,86
SP7,8,3,38%,4,0,11,68,27,91
SP8,7,0,0%,0,0,0,43,9,59
SP9,5,2,40%,0,0,0,38,0,11
SP10,19,4,21%,129,120,0,424,0,0
SP11,22,9,41%,123,30,0,255,6,24
SR1,1,0,0%,0,0,0,0,0,0
SR2,19,3,16%,8,2,0,221,0,209
SR3,17,4,24%,15,3,0,270,0,225
SR4,16,5,31%,0,0,0,199,0,184
SR5,16,7,44%,74,23,0,263,231,214
SR6,11,2,18%,0,0,0,294,0,385
SR7,11,1,9%,0,0,0,283,0,273
SR8,20,6,30%,129,0,0,154,0,93
SS0,14,1,7%,0,0,0,299,117,340
SS1,6,3,50%,186,0,0,66,0,301
SS2,13,1,8%,0,149,0,83,0,267
SS3,9,4,44%,24,0,0,69,0,129
SS4,10,3,30%,48,0,0,55,0,0
SS5,5,1,20%,24,0,0,118,0,0
SS6,10,1,10%,24,0,0,168,0,0
SS7,18,8,44%,132,18,36,217,0,0
SS8,12,2,17%,42,0,0,97,0,0
SS9,18,7,39%,348,0,0,694,0,412
SS11,5,2,40%,42,0,0,17,0,18
SS12,7,5,71%,14,0,0,75,18,54
SS13,7,1,14%,0,0,0,16,0,18
SS14,10,5,50%,0,0,0,41,40,9
SS15,9,3,33%,24,0,0,67,0,64
SS16,10,4,40%,23,0,27,49,65,55
SS17,11,7,64%,153,0,0,336,0,390
ST1,14,3,21%,101,120,0,118,0,149
ST2,15,4,27%,209,6,0,274,0,375
ST3,27,5,19%,318,0,0,519,71,587
ST4,22,8,36%,357,338,269,661,344,622
ST5,38,15,39%,647,86,82,675,165,741
ST6,26,7,27%,364,60,0,583,126,762
ST7,28,8,29%,473,120,0,507,3,422
ST8,10,2,20%,118,34,27,55,48,72
ST9,8,3,38%,131,0,0,186,66,224
ST10,19,7,37%,374,0,0,114,30,182
ST11,9,3,33%,96,55,55,197,0,254
ST12,2,1,50%,25,0,0,0,0,23
ST13,17,2,12%,17,24,24,139,80,95
ST14,17,3,18%,314,98,48,112,36,45
ST15,11,5,45%,604,98,0,321,56,527
ST16,10,5,50%,29,100,0,235,57,227
ST17,22,11,50%,1007,76,0,854,76,923
ST18,13,7,54%,325,20,0,152,91,194
ST19,14,1,7%,48,60,60,0,0,0
ST20,3,3,100%,192,0,0,117,0,70
ST21,3,0,0%,0,0,0,54,0,37
SW1E,1,0,0%,0,0,0,0,0,0
SW1H,1,0,0%,0,0,0,0,0,0
SW1P,10,0,0%,0,0,0,0,0,0
SW1V,7,0,0%,0,0,0,0,0,0
SW1W,5,0,0%,0,0,0,0,0,0
SW1X,5,0,0%,0,0,0,0,0,0
SW2,16,0,0%,0,0,0,0,0,0
SW3,10,0,0%,0,0,0,0,0,0
SW4,17,0,0%,0,0,0,0,0,0
SW5,5,0,0%,0,0,0,0,0,0
SW6,25,0,0%,0,0,0,0,0,0
SW7,9,0,0%,0,0,0,0,0,0
SW8,9,0,0%,0,0,0,0,0,0
SW9,12,0,0%,0,0,0,0,0,0
SW10,6,0,0%,0,0,0,0,0,0
SW11,24,0,0%,0,0,0,0,0,0
SW12,16,0,0%,0,0,0,0,0,0
SW13,6,0,0%,0,0,0,0,0,0
SW14,6,0,0%,0,0,0,0,0,0
SW15,26,0,0%,0,0,0,0,0,0
SW16,16,0,0%,0,0,0,0,0,0
SW17,23,0,0%,0,0,0,0,0,0
SW18,18,0,0%,0,0,0,0,0,0
SW19,31,0,0%,0,0,0,0,0,0
SW20,14,0,0%,0,0,0,0,0,0
SY1,13,4,31%,91,0,3,340,27,190
SY2,8,2,25%,41,0,0,128,55,79
SY3,12,3,25%,33,0,24,110,25,125
SY4,20,7,35%,89,0,94,200,14,148
SY5,13,5,38%,44,0,0,116,59,160
SY6,4,2,50%,20,0,0,72,22,42
SY7,11,2,18%,30,0,13,82,0,128
SY8,9,2,22%,21,0,0,156,0,152
SY9,3,1,33%,0,0,0,0,0,0
SY10,7,3,43%,30,0,0,110,0,118
SY11,12,4,33%,56,0,0,110,100,191
SY12,6,3,50%,24,0,0,50,0,22
SY13,10,0,0%,0,0,0,38,14,16
SY14,5,0,0%,0,0,0,0,0,39
SY15,1,0,0%,0,0,0,0,0,0
TA1,16,5,31%,124,0,0,155,0,177
TA2,18,4,22%,69,0,0,78,0,92
TA3,11,5,45%,117,0,0,137,0,85
TA4,11,7,64%,208,0,0,132,0,76
TA5,7,2,29%,30,0,0,12,0,14
TA6,21,7,33%,138,0,0,105,0,134
TA7,10,4,40%,65,0,0,96,0,92
TA8,4,1,25%,12,0,0,12,0,47
TA9,8,0,0%,0,0,0,12,0,21
TA10,6,4,67%,110,0,0,88,0,105
TA11,5,2,40%,36,0,0,36,0,39
TA12,3,2,67%,54,0,0,42,0,36
TA13,2,2,100%,18,0,0,24,0,24
TA14,3,2,67%,30,0,0,6,0,12
TA15,1,1,100%,24,0,0,0,0,0
TA16,1,0,0%,0,0,0,0,0,0
TA17,1,0,0%,0,0,0,0,0,0
TA18,8,0,0%,0,0,0,0,0,0
TA19,6,1,17%,31,0,0,12,0,0
TA20,11,3,27%,51,0,0,66,0,84
TA21,13,7,54%,88,0,0,59,0,44
TA22,2,1,50%,18,0,0,24,0,22
TA23,2,0,0%,0,0,0,0,0,0
TA24,9,0,0%,0,0,0,0,0,0
TD15,16,0,0%,0,0,0,117,0,49
TF1,15,2,13%,96,0,0,54,0,95
TF2,17,2,12%,84,0,0,145,0,62
TF3,10,1,10%,72,0,0,76,0,109
TF4,11,0,0%,0,0,0,47,0,18
TF5,1,0,0%,0,0,0,41,0,120
TF6,5,1,20%,36,0,0,27,0,29
TF7,10,0,0%,0,0,0,77,0,85
TF8,2,0,0%,0,0,0,22,0,19
TF9,14,4,29%,44,0,0,102,0,101
TF10,12,2,17%,96,0,0,145,0,230
TF11,7,1,14%,17,0,0,114,0,50
TF12,3,2,67%,27,0,18,31,0,89
TF13,3,1,33%,17,0,0,0,0,22
TN1,1,0,0%,0,0,0,0,0,0
TN2,12,1,8%,64,0,0,49,2,56
TN3,9,2,22%,28,0,0,121,0,50
TN4,16,5,31%,117,0,20,223,0,34
TN5,6,2,33%,0,30,0,106,0,71
TN6,9,4,44%,44,0,0,133,0,169
TN7,2,1,50%,0,0,0,26,0,20
TN8,6,1,17%,22,0,0,15,0,9
TN9,9,2,22%,49,0,11,44,0,40
TN10,6,0,0%,0,0,0,26,0,16
TN11,13,4,31%,65,0,0,131,0,78
TN12,10,0,0%,0,0,0,89,0,30
TN13,16,2,13%,77,0,0,171,0,211
TN14,10,2,20%,40,0,0,100,0,174
TN15,14,1,7%,13,0,0,91,0,74
TN16,7,2,29%,43,0,0,13,0,0
TN17,12,3,25%,53,0,0,60,0,67
TN18,4,0,0%,0,0,0,40,0,40
TN19,3,2,67%,0,0,0,57,0,32
TN20,4,1,25%,21,0,0,21,0,13
TN21,8,6,75%,120,24,0,125,0,106
TN22,16,11,69%,75,0,0,216,0,288
TN23,15,10,67%,377,94,61,426,95,0
TN24,13,4,31%,212,0,0,72,0,0
TN25,15,7,47%,141,0,0,220,0,34
TN26,4,2,50%,46,0,0,70,0,30
TN27,8,3,38%,12,0,0,75,0,31
TN28,3,0,0%,0,0,0,0,0,0
TN29,4,1,25%,11,0,0,47,0,35
TN30,6,0,0%,0,0,0,34,0,0
TN31,8,5,63%,44,0,0,36,0,79
TN32,7,3,43%,28,0,0,71,0,43
TN33,9,6,67%,74,0,0,172,0,134
TN34,6,3,50%,0,0,0,32,0,45
TN35,8,4,50%,0,0,0,69,0,49
TN36,2,1,50%,0,0,0,15,0,13
TN37,6,4,67%,42,0,0,93,0,67
TN38,9,4,44%,11,0,0,37,0,49
TN39,6,4,67%,0,0,0,40,54,0
TN40,7,4,57%,30,0,0,50,0,61
TQ1,14,4,29%,101,0,4,241,49,240
TQ2,13,3,23%,140,0,0,235,92,273
TQ3,7,4,57%,116,12,8,250,83,99
TQ4,5,1,20%,28,0,0,216,0,172
TQ5,7,5,71%,63,0,0,139,12,80
